Unique Regex Pattern,Occurrences
"(?is)^[a-z0-9\s.,'`'""\\/()!#&$*%+@?=:;_\\[\]\^{}|<>~®\x00-\x1f\x7f-\ufffd-]{1,}$",0
"(?i)^[a-z0-9\s.,':;@#$!%&*+=_\\/()[\]{}<>|?^~'`\x80\xa0\ufffd-]{1,}$",0
"^(?:[A-Za-z0-9/&-_.,\s]{1,50}|\d{4}-\d{2}-\d{2}([T ].*)?)$",1
"(?i)^[a-z0-9\s.&,_'-]{1,60}$",1
"(?i)^[a-z0-9\s./\'-–_:!|*><@#=?~%;&+$,“”"" ‘’•()-`—™]{1,}$",0
"^[A-Za-z0-9\s._:-]{1,25}$",1
"(?i)^[a-z0-9\s./\',-:?=&()_\x00-\x7f]+$",1
"(?i)^[a-z0-9\s./\',""""“”:;!?#$&%*+()\x{2022}\x{2026}\x{00E9}_–\-\[\]{}`’\\]{1,}$",1
"(?i)^[a-z0-9\s.,;:""'*&<>?+#%<>(){}/\[\]=_-]{1,800}$",1
"(?i)^[a-z0-9\s._-]{1,40}$",1
^(?:\d{4}-\d{2}-\d{2}(?:\s\d{2}:\d{2}:\d{2})?|\d{2}\/\d{2}\/\d{4}(?:\s\d{2}:\d{2}:\d{2})?)$,1
"(?i)^[-a-z0-9\s–.,\xb4'""*^:;?&$%#=+<>~\xa2\xac!|()/_\\[\]\x80-\xff\xa0]{1,300}$",0
"(?i)^[a-z0-9\s./\'""`,$!:;|+~#%&=?*@><^()\,\[\]\\{}_-]{1,}$",0
"(?i)^[a-z0-9.-]{1,25}$",1
"(?i)^[a-z0-9\s./\',"":;$*%#@=><^|+&()\[\]\\{}_-]{1,}$",1
"(?i)^[a-z0-9\s.,;:'""$*&%#@+<>()/\\_-]{1,90}$",1
"^([A-Za-z0-9-+=*@|. _/]{1,50}|\s*)$",2
^([A-Za-z0-9-*&| _]+|\s*)$,2
"^(\d{4,6}|[A-Fa-f0-9]{16}|[A-Fa-f0-9]{32})$'",2
^([A-Za-z0-9*]+|\s*)$,5
^TSP[A-Z0-9]{6}-[A-Z0-9]{2}$,1
^710\d{9}$,1
^\d{4}$,1
"^(?:[A-Za-z0-9*.-]{3,20}|\d{1,15}|[\s\S]*)$",1
"(?i)^[a-z0-9\s.,;:\'\`""*+#&%~<>()|/\\\[\]\u00a0\x1d_-]{1,}$",0
"(?i)^[a-z0-9\s.\\\'\u201c\u201d:;~`&-@!|+$#%()\[\\\]{}_\x1a\ufffd]{1,}$",0
"(?i)^[a-z0-9\s.,;:@#&()\[\]|/~_-]{1,100}$",0
"(?i)^[a-z0-9\s._/]{1,50}$",1
"?i)^[a-z0-9\s\./\',-_#""~&!+`*| (){}\x00-\x1F\x7F\xC2\xA0]{1,}$')",0
N/A. Merged classification 606 into 60601.,1
"(?i)^[a-z0-9\s.,()/ \_-]{1,50}$",1
"(?i)^[A-Z]{2,4}[A-Z0-9]{2,9}$",1
"(?i)^[a-z0-9\s.,;:`'""/\\()*+#@&¿?=~[\] _-]{1,150}$",0
"(?i)^[a-z0-9\s,()/ \-]{1,50}$",1
"(?i)^[a-z0-9\s+]{1,60}$",1
"(?i)^[a-z0-9\s.,:()*\/_\\-]{2,}$",1
"(?i)^[a-z0-9\s.,'/-]{1,100}$",1
"^[^\x00-\x08\x0B\x0C\x0E-\x1F\x7F]{1,500}$",2
"(?i)^[a-z0-9\s.,()\/_\\-]{1,100}$",1
"(?i)^[a-z0-9\s.,;:'/()*#&?{}!=_\\|:""~-]{2,100}$",0
"(?i)^[a-z0-9\s.,;:/()#&{}_\\-]{1,}$",1
"(?i)^[a-z0-9\s.:|_-]{1,600}$",1
"(?i)^[a-z0-9\s.,'`'"""":;*#$&%?¿+=≤<>~!¡|(){}/\\[\]–_‐\xa0\x1aﾠ-]{1,}$",0
"(?i)^[a-z0-9\s./\',`"":;!*|~&><$@?+=%#()_\-\[\]()\\{}]{1,}$",0
"^[\x20-\x7E]{1,55}$",1
"(?i)^[a-z0-9\s,.:;`'""*!|#&<>¿()/\\[\]~=×+\xa0_-]{1,}$",0
"^[A-Za-z0-9\s.,:#&-/]{3,}$",1
"(?i)^[a-z0-9\s.,;:'“”""*+#&%()/\\_-]{1,150}$",1
"(?i)^[a-z0-9\s\v\x{00A0}.,;:`'""*@#&+=|()/\\[\]\x{FFA0}–_-]{1,300}$",1
"(?i)^[a-z0-9\s./\',-:<*&;#+_@()`]{1,100}$",1
(?i)^[\w\s\/-]+(?::?\s?[\w\s\/-]+|(?:\s?-\s?)?[\w\s\/-]+|\([\w\s-]+\))*$,1
"(?i)^[a-z0-9\s/:#_-]{4,30}$",1
"^[A-Za-z0-9\s]{1,6}$",1
"(?i)^[a-z0-9\s.,]{1,20}$",1
"^[A-Za-z0-9\s!""#$%&\'()*+,\-.–/:;<=>?@\[\\\]^_`’ ”“){|}~\x80-\xFF\x00-\x1F\x7F]*$",0
"^[A-Za-z0-9\s!""#$%&\'()*+,\-.–/:;<=>?@\[\\\]^_`' """"){|}~\x80-\xFF\x00-\x1F\x7F]*$",0
"(?i)^[a-z0-9](?:[a-z0-9 .,&/()'_+*\-]{0,118}[a-z0-9.])?$",1
"^[A-Z0-9]{6,14}$",1
"^(\+?\d{1,3})?[\s./-]?\(?\d{1,4}\)?[\s./-]?\d{1,4}[\s./-]?\d{1,9}(.*)?$",2
"(?i)^[a-z0-9\s.&()/-]{3,100}$",1
"^[A-Za-z0-9._%+-]+@[A-Za-z0-9.-]+\.[A-Za-z]{2,}\s*$",1
"^(?:https?://[\w.-]+\.[a-z]{2,250})?/[\w./-]+$",1
"(?i)^[a-z0-9#_]{1,10}$",1
"(?i)^[a-z0-9\s.,'()&#_-]{1,200}$",1
(?i)^[a-z0-9\s_-]+$,1
(?i)^[XYN01]?$,1
"(?is)^[a-z0-9\s\x01-\x1f\x7f\x{0080}-\x{009f}\p{L}\p{P}\p{S}\x{00A0}\x{2026}\x{FFFD}]{1,}$",1
"^[A-Za-z0-9\s./\',-–:;-><…()\""""""#$!%&'()~+*? ''@_—\[\\\]{}]*$",0
"(?i)^[a-z0-9\s\n\r]{1,}$",1
"^(?:[A-Za-z0-9_\-\s]{1,50}|\s*)$",1
"(?i)^[a-z0-9\s.:,()/-]{1,70}$",1
"(?i)^[a-z0-9\s./''""""`!~$*%#:&=+{}()-_|\[\]\x80-\xff]{1,}$",0
"(?i)^[a-z0-9\s./\',""&+#-_]{1,100}$",1
"(?i)^[a-z0-9\s./,:#$>%&|+()\'_-]{1,100}$",1
"(?i)^[a-z]{1,10}$",1
"(?i)^[a-z0-9\s.:-#]{1,30}$",1
"(?i)^[a-z0-9\p{L}\s.,:;""’'•%&$?(){}|!+~=<>/\\[\]–\x{0096}\x{00A0}_-]{1,300}$",0
"(?i)^[a-z0-9\s.,:#&%>'()_/'\-@+""\x80-\xff]{1,75}$",1
^(?:[A-Za-z0-9. -]+|\s*)$,1
"(?i)^[a-z0-9\s.,?$!_-]{1,500}$",1
"^[A-Za-z0-9\s._–%-/]{1,60}$",1
"^[A-Za-z0-9\s.,'&/()#:@;""|_-]{2,80}$",1
"(?i)^[a-z0-9\s.,;:'+?%*$&#<>()\""/=_-]{1,600}$",1
"(?i)^[a-z0-9- +.></:)]{1,20}$",1
"(?i)^[a-z0-9#]{1,10}$",2
"(?i)^[a-z0-9.-]{1,15}$",1
"(?i)^[a-z0-9\s%_-]{1,50}$",1
"(?i)^[a-z0-9]{1,10}$",3
"(?i)^[a-z0-9\s.#+_-]{1,35}$",1
"(?i)^[a-z0-9\s.:()/-]{1,75}$",1
"(?i)^[a-z0-9\s.,%$<>+-]{1,40}$",1
"(?i)^[a-z0-9\s.&/-]{1,30}$",1
^\d{1}$,1
"(?i)^[a-z0-9\s.,+&/-]{1,40}$",1
"(?i)^[a-z0-9\s._-]{1,50}$",1
"^[A-Za-z0-9\s./,-:#)]{1,30}$",1
"(?i)^[a-z0-9\s:&_-]{1,40}$",1
"^[\d\s]{1,15}$",1
"(?i)^[a-z0-9\s:,-<#.]{1,35}$",1
"(?i)^([a-z0-9]{1,10}|\s*)$",1
"(?i)^[a-z0-9,&*\-.()/ ]{1,50}$",1
"^([A-Za-z0-9- ,+$.><(\\)]{1,30}|\s*)$",1
"^([A-Za-z0-9- +.:/]{1,30})$",1
"^(?:[A-Z]: [\w\s,$\-]{1,60}|[A-Za-z0-9.#]{1,25})$",1
"^([A-Za-z0-9- +:]{1,15})$",1
"^([A-Za-z0-9-/#*+&:.,@;\x27 """"()(\)_?]{1,100}|\s*)$",1
"(?i)^[a-z0-9\s.,'&()/-]{1,1000}$",1
"^([A-Za-z0-9]{2,15})$",1
"(?i)^[a-z0-9\s.,;:""&$+'|*(){}/_?-]{1,250}$",1
"(?i)^[a-z0-9\s.,:;'*$&%+#?@!=~<>|()/_{} -]{1,500}$",0
"(?i)^[a-z0-9\s.\':;~,&-@!|+$#%()\[\]_]{1,60}$",0
"^[A-Za-z0-9\s./',-_"":;!&$*%=+<>#|()\[\]~]{1,}$",0
"(?i)^[a-z0-9\s./\',–""“”+:!*|;<>’@`&?%#=$()\\_-]{1,300}$",1
"(?i)^[a-z0-9\s./\',!:;?$*#|&+_-]{1,100}$",1
"(?i)^[a-z0-9\s.,%()|'\[\]–_-]{1,300}$",1
"(?i)^[a-z0-9\s./\',""_:;!?|%=*@><$&#+\-–()/\[\\\]{}]{1,}$",1
"(?i)^[a-z0-9\s.,:;'""*+®#&%$!?¿<>=()/\\[\]{}|\x80-\xff\xa0_-]{1,300}$",1
"(?i)^[a-z0-9.:_-]{1,200}$",1
"(?i)^[a-z0-9\s.,;:\/\\<>_-]{1,300}$",1
"^\d{1,2}$",1
"(?i)^[a-z0-9\s.,';:/()!#&*%+@{}_\x80-\xff\\-]{1,100}$",1
"""(?i)^[a-z0-9\s.,'`;:/()!#&*%+@\\-]{1,100}$""",1
"(?i)^[a-z0-9\s.,`'"":;!\/\\(){}^*#%&?$@+~=<>_–—\x80-\xff\u2000-\u2122\[\]-]{1,}$",0
"(?i)^[a-z0-9\s""_]{1,35}$",1
"(?i)^[a-z0-9\s.,;:''`´""""""°?!|@=#$€*^+%&~<>_(){}/\\[\]–‐\x80-\xff\xa0-]{1,150}$",0
(?i)^[a-z0-9\s{}(),1
